id,abstract,title,doi,categories,update_date,authors_parsed
704.1037,"  We consider a system composed of a trapped atom and a trapped ion. The ion
charge induces in the atom an electric dipole moment, which attracts it with an
r^{-4} dependence at large distances. In the regime considered here, the
characteristic range of the atom-ion interaction is comparable or larger than
the characteristic size of the trapping potential, which excludes the
application of the contact pseudopotential. The short-range part of the
interaction is described in the framework of quantum-defect theory, by
introducing some short-range parameters, which can be related to the s-wave
scattering length. When the separation between traps is changed we observe
trap-induced shape resonances between molecular bound states and vibrational
states of the external trapping potential. Our analysis is extended to
quasi-one-dimensional geometries, when the scattering exhibit
confinement-induced resonances, similar to the ones studied before for
short-range interactions. For quasi-one-dimensional systems we investigate the
effects of coupling between the center of mass and relative motion, which
occurs for different trapping frequencies of atom and ion traps. Finally, we
show how the two types of resonances can be employed for quantum state control
and spectroscopy of atom-ion molecules.
","Controlled collisions of a single atom and ion guided by movable
  trapping potentials",10.1103/PhysRevA.76.033409,quant-ph,2009-11-13,"[['Idziaszek', 'Z.', ''], ['Calarco', 'T.', ''], ['Zoller', 'P.', '']]"
704.1038,"  The free field partition function for a generic U(N) gauge theory, where the
fundamental fields transform in the adjoint representation, is analysed in
terms of symmetric polynomial techniques. It is shown by these means how this
is related to the cycle polynomial for the symmetric group and how the large N
result may be easily recovered. Higher order corrections for finite N are also
discussed in terms of symmetric group characters. For finite N, the partition
function involving a single bosonic fundamental field is recovered and explicit
counting of multi-trace quarter BPS operators in free \N=4 super Yang Mills
discussed, including a general result for large N. The partition function for
BPS operators in the chiral ring of \N=4 super Yang Mills is analysed in terms
of plane partitions. Asymptotic counting of BPS primary operators with
differing R-symmetry charges is discussed in both free \N=4 super Yang Mills
and in the chiral ring. Also, general and explicit expressions are derived for
SU(2) gauge theory partition functions, when the fundamental fields transform
in the adjoint, for free field theory.
",Counting BPS operators in N=4 SYM,10.1016/j.nuclphysb.2007.07.026,hep-th,2008-11-26,"[['Dolan', 'F. A.', '']]"
704.1039,"  We define Floer homology for a time-independent, or autonomous Hamiltonian on
a symplectic manifold with contact type boundary, under the assumption that its
1-periodic orbits are transversally nondegenerate. Our construction is based on
Morse-Bott techniques for Floer trajectories. Our main motivation is to
understand the relationship between linearized contact homology of a fillable
contact manifold and symplectic homology of its filling.
","Symplectic homology, autonomous Hamiltonians, and Morse-Bott moduli
  spaces",None,math.SG,2008-04-30,"[['Bourgeois', 'Frédéric', ''], ['Oancea', 'Alexandru', '']]"
704.104,"  We review recent results obtained in the physics of the thermal Casimir force
acting between two dielectrics, dielectric and metal, and between metal and
semiconductor. The detailed derivation for the low-temperature behavior of the
Casimir free energy, pressure and entropy in the configuration of two real
dielectric plates is presented. For dielectrics with finite static dielectric
permittivity it is shown that the Nernst heat theorem is satisfied. Hence, the
Lifshitz theory of the van der Waals and Casimir forces is demonstrated to be
consistent with thermodynamics. The nonzero dc conductivity of dielectric
plates is proved to lead to a violation of the Nernst heat theorem and, thus,
is not related to the phenomenon of dispersion forces. The low-temperature
asymptotics of the Casimir free energy, pressure and entropy are derived also
in the configuration of one metal and one dielectric plate. The results are
shown to be consistent with thermodynamics if the dielectric plate possesses a
finite static dielectric permittivity. If the dc conductivity of a dielectric
plate is taken into account this results in the violation of the Nernst heat
theorem. We discuss both the experimental and theoretical results related to
the Casimir interaction between metal and semiconductor with different charge
carrier density. Discussions in the literature on the possible influence of
spatial dispersion on the thermal Casimir force are analyzed. In conclusion,
the conventional Lifshitz theory taking into account only the frequency
dispersion remains the reliable foundation for the interpretation of all
present experiments.
","Recent Results on Thermal Casimir Force between Dielectrics and Related
  Problems",None,quant-ph cond-mat.stat-mech hep-th,2007-05-23,"[['Geyer', 'B.', ''], ['Klimchitskaya', 'G. L.', ''], ['Mostepanenko', 'V. M.', '']]"
704.1041,"  We study asymptotics of various Euclidean geometric phenomena as the
dimension tend to infinity.
",Higher dimensional conundra,None,math.MG,2007-05-23,"[['Krantz', 'Steven G.', '']]"
704.1042,"  Entangling and disentangling capacities are the key manifestation of the
nonlocal content of a quantum operation. A lot of effort has been put recently
into investigating (dis)entangling capacities of unitary operations, but very
little is known about capacities of non-unitary operations. Here we investigate
(dis)entangling capacities of unital CPTP maps acting on two qubits.
",Entangling and disentangling capacities of nonlocal maps,None,quant-ph,2007-05-23,"[['Groisman', 'Berry', '']]"
704.1043,"  A drawback of Kolmogorov-Chaitin complexity (K) as a function from s to the
shortest program producing s is its noncomputability which limits its range of
applicability. Moreover, when strings are short, the dependence of K on a
particular universal Turing machine U can be arbitrary. In practice one can
approximate it by computable compression methods. However, such compression
methods do not always provide meaningful approximations--for strings shorter,
for example, than typical compiler lengths. In this paper we suggest an
empirical approach to overcome this difficulty and to obtain a stable
definition of the Kolmogorov-Chaitin complexity for short sequences.
Additionally, a correlation in terms of distribution frequencies was found
across the output of two models of abstract machines, namely unidimensional
cellular automata and deterministic Turing machine.
",On the Kolmogorov-Chaitin Complexity for short sequences,None,cs.CC cs.IT math.IT,2010-12-20,"[['Delahaye', 'Jean-Paul', ''], ['Zenil', 'Hector', '']]"
704.1044,"  The cosmological redshift phenomenon can be described by the dark matter
field fluid model, the results deduced from this model agree very well with the
observations. The observed cosmological redshift of light depends on both the
speed of the emitter and the distance between the emitter and the observer. If
the emitter moves away from us, a redshift is observed. If the emitter moves
towards us, whether a redshift, a blueshift or no shift is observed will depend
on the speed vs. the distance. If the speed is in the range of
c(exp[-beta*D]-1) < v < 0, a redshift is observed; if the speed equals
c(exp[-beta*D]-1), no shift is observed; if the speed v less than
c(exp[-beta*D]-1), a blueshift is observed. A redshift will be always observed
in all directions for any celestial objects as long as their distance from us
is large enough. Therefore, many more redshifts than blueshifts should be
observed for galaxies and supernovae, etc in the sky. This conclusion agrees
with current observations. The estimated value of the redshift constant beta of
the dark matter field fluid is in the range of 10^(-3) ~ 10^(-5)/Mpc. A large
redshift value from a distant celestial object may not necessarily indicate
that it has a large receding speed. Based on the redshift effect of dark matter
field fluid, it is concluded that at least in time average all photons have the
same geometry (size and shape) in all inertial reference frames and do not have
length contraction effect.
",The redshift and geometrical aspect of photons,None,physics.gen-ph,2007-05-23,"[['Pan', 'Hongjun', '']]"
704.1045,"  During the last three decades, evidence has mounted that star and planet
formation is not an isolated process, but is influenced by current and previous
generations of stars. Although cool stars form in a range of environments, from
isolated globules to rich embedded clusters, the influences of other stars on
cool star and planet formation may be most significant in embedded clusters,
where hundreds to thousands of cool stars form in close proximity to OB stars.
At the cool stars 14 meeting, a splinter session was convened to discuss the
role of environment in the formation of cool stars and planetary systems; with
an emphasis on the ``hot'' environment found in rich clusters. We review here
the basic results, ideas and questions presented at the session. We have
organized this contribution into five basic questions: what is the typical
environment of cool star formation, what role do hot star play in cool star
formation, what role does environment play in planet formation, what is the
role of hot star winds and supernovae, and what was the formation environment
of the Sun? The intention is to review progress made in addressing each
question, and to underscore areas of agreement and contention.
",Cool Stars in Hot Places,None,astro-ph,2007-05-23,"[['Megeath', 'S. T.', '', 'University of Toledo'], ['Gaidos', 'E.', '', 'University of\n  Hawaii'], ['Hester', 'J. J.', '', 'Arizona State University'], ['Adams', 'F. C.', '', 'University of\n  Michigan'], ['Bally', 'J.', '', 'University of Colorado'], ['Lee', 'J. -E.', '', 'University of\n  California Los Angeles'], ['Wolk', 'S.', '', 'Harvard-Smithsonian Center for\n  Astrophysics']]"
704.1046,"  We prove lower bound and finiteness properties for arakelovian heights with
respect to pre-log-log hermitian ample line bundles. These heights were
introduced by Burgos, Kramer and K\""uhn, in their extension of the arithmetic
intersection theory of Gillet and Soul\'e, aimed to deal with hermitian vector
bundles equipped with metrics admitting suitable logarithmic singularities. Our
results generalize the corresponding properties for the heights of
Bost-Gillet-Soul\'e, as well as the properties established by Faltings for
heights of points attached to hermitian line bundles whose metrics have
logarithmic singularities. We also discuss various geometric constructions
where such pre-log-log hermitian ample line bundles naturally arise.
",Heights and metrics with logarithmic singularities,None,math.NT math.AG,2007-05-23,"[['Montplet', 'Gerard Freixas i', '']]"
